images,steering
IMG/center_2020_03_04_18_54_44_263.jpg,-0.078972
IMG/center_2020_03_13_18_22_02_125.jpg,0.0
IMG/center_2020_03_13_18_21_52_570.jpg,-0.0963783
IMG/center_2020_03_04_18_50_39_918.jpg,0.0
IMG/center_2020_03_13_18_18_42_125.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_50_33_152.jpg,0.0
IMG/center_2020_03_13_18_23_28_710.jpg,0.0327058
IMG/center_2020_03_13_18_42_18_814.jpg,-0.020009
IMG/center_2020_03_13_18_41_02_715.jpg,-0.0963783
IMG/center_2020_03_13_18_38_46_772.jpg,0.0
IMG/center_2020_03_13_18_19_18_177.jpg,0.0581371
IMG/center_2020_03_13_18_50_42_561.jpg,-0.0327435
IMG/center_2020_03_04_18_54_57_785.jpg,-0.118155
IMG/center_2020_03_04_18_50_27_780.jpg,-0.17696729999999997
IMG/center_2020_03_04_18_53_06_338.jpg,0.0
IMG/center_2020_03_04_18_48_37_566.jpg,-0.118155
IMG/center_2020_03_04_18_49_48_398.jpg,-0.0201974
IMG/center_2020_03_13_18_46_48_969.jpg,0.0
IMG/center_2020_03_13_18_21_20_455.jpg,-0.020009
IMG/center_2020_03_04_18_48_55_514.jpg,-0.078972
IMG/center_2020_03_13_18_26_21_082.jpg,0.0
IMG/center_2020_03_13_18_21_15_445.jpg,-0.0327435
IMG/center_2020_03_13_18_40_45_928.jpg,-0.020009
IMG/center_2020_03_04_18_51_05_951.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_48_09_237.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_41_44_619.jpg,-0.16001310000000002
IMG/center_2020_03_04_18_54_25_669.jpg,0.0
IMG/center_2020_03_13_18_48_30_571.jpg,-0.0454403
IMG/center_2020_03_13_18_42_23_860.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_51_49_887.jpg,-0.15737579999999998
IMG/center_2020_03_13_18_50_48_023.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_49_46_818.jpg,-0.0201974
IMG/center_2020_03_04_18_48_53_230.jpg,0.0
IMG/center_2020_03_13_18_49_27_874.jpg,-0.0836438
IMG/center_2020_03_13_18_39_31_000.jpg,-0.0454403
IMG/center_2020_03_13_18_24_45_051.jpg,-0.22364789999999998
IMG/center_2020_03_13_18_50_20_941.jpg,-0.0454403
IMG/center_2020_03_13_18_25_00_755.jpg,0.0
IMG/center_2020_03_13_18_46_36_669.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_49_02_387.jpg,-0.274925
IMG/center_2020_03_04_18_51_00_230.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_21_46_283.jpg,0.0
IMG/center_2020_03_13_18_25_45_483.jpg,-0.1090751
IMG/center_2020_03_13_18_22_45_822.jpg,0.0
IMG/center_2020_03_13_18_39_14_713.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_48_43_866.jpg,0.0
IMG/center_2020_03_13_18_50_51_520.jpg,-0.0963783
IMG/center_2020_03_04_18_54_30_152.jpg,0.0
IMG/center_2020_03_13_18_26_25_153.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_45_04_527.jpg,-0.020009
IMG/center_2020_03_13_18_37_56_582.jpg,-0.020009
IMG/center_2020_03_04_18_48_40_622.jpg,-0.078972
IMG/center_2020_03_13_18_42_56_621.jpg,0.0072368
IMG/center_2020_03_13_18_18_47_265.jpg,-0.020009
IMG/center_2020_03_04_18_50_47_600.jpg,-0.15737579999999998
IMG/center_2020_03_13_18_42_37_439.jpg,-0.020009
IMG/center_2020_03_04_18_49_06_188.jpg,0.0
IMG/center_2020_03_04_18_54_09_937.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_54_57_332.jpg,-0.118155
IMG/center_2020_03_13_18_42_37_656.jpg,-0.020009
IMG/center_2020_03_13_18_25_18_624.jpg,-0.0454403
IMG/center_2020_03_13_18_42_13_225.jpg,-0.020009
IMG/center_2020_03_13_18_45_57_462.jpg,-0.1981789
IMG/center_2020_03_13_18_22_47_484.jpg,-0.0327435
IMG/center_2020_03_04_18_53_56_856.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_42_41_653.jpg,0.0
IMG/center_2020_03_13_18_38_29_184.jpg,0.0
IMG/center_2020_03_13_18_24_54_082.jpg,0.0072368
IMG/center_2020_03_13_18_41_30_049.jpg,-0.0836438
IMG/center_2020_03_13_18_23_20_520.jpg,-0.1472786
IMG/center_2020_03_04_18_52_21_603.jpg,0.0
IMG/center_2020_03_13_18_23_21_434.jpg,-0.2745482
IMG/center_2020_03_13_18_38_56_027.jpg,-0.0836438
IMG/center_2020_03_04_18_52_09_018.jpg,-0.0985635
IMG/center_2020_03_13_18_24_37_610.jpg,0.0
IMG/center_2020_03_04_18_51_21_767.jpg,-0.0593804
IMG/center_2020_03_04_18_52_29_160.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_47_21_044.jpg,-0.1727476
IMG/center_2020_03_13_18_25_27_171.jpg,-0.020009
IMG/center_2020_03_13_18_23_32_963.jpg,0.0
IMG/center_2020_03_13_18_22_16_460.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_45_07_390.jpg,-0.0454403
IMG/center_2020_03_13_18_18_55_162.jpg,-0.0454403
IMG/center_2020_03_13_18_42_37_512.jpg,-0.020009
IMG/center_2020_03_04_18_50_01_682.jpg,-0.0887677
IMG/center_2020_03_13_18_22_10_874.jpg,0.0
IMG/center_2020_03_13_18_47_38_528.jpg,0.0
IMG/center_2020_03_13_18_20_47_706.jpg,0.0
IMG/center_2020_03_13_18_24_16_479.jpg,-0.0454403
IMG/center_2020_03_13_18_43_15_314.jpg,-0.0963783
IMG/center_2020_03_13_18_38_17_458.jpg,-0.0963783
IMG/center_2020_03_13_18_44_37_230.jpg,-0.0836438
IMG/center_2020_03_13_18_40_22_740.jpg,-0.1981789
IMG/center_2020_03_13_18_41_41_740.jpg,-0.0836438
IMG/center_2020_03_13_18_45_45_074.jpg,0.0
IMG/center_2020_03_13_18_39_13_676.jpg,-0.0454403
IMG/center_2020_03_04_18_52_24_350.jpg,-0.0006058
IMG/center_2020_03_04_18_55_06_688.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_43_58_599.jpg,-0.020009
IMG/center_2020_03_13_18_41_00_192.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_22_52_621.jpg,-0.0327435
IMG/center_2020_03_13_18_20_19_309.jpg,-0.0454403
IMG/center_2020_03_04_18_48_39_747.jpg,-0.0691762
IMG/center_2020_03_13_18_49_08_484.jpg,-0.020009
IMG/center_2020_03_04_18_53_28_988.jpg,0.052523400000000005
IMG/center_2020_03_13_18_47_10_843.jpg,0.1217719
IMG/center_2020_03_04_18_51_30_912.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_45_19_944.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_49_17_585.jpg,-0.0327435
IMG/center_2020_03_13_18_45_08_973.jpg,-0.0454403
IMG/center_2020_03_13_18_46_08_827.jpg,-0.020009
IMG/center_2020_03_04_18_53_28_135.jpg,0.0
IMG/center_2020_03_04_18_49_44_628.jpg,-0.0104016
IMG/center_2020_03_13_18_25_41_846.jpg,-0.0454403
IMG/center_2020_03_13_18_47_25_823.jpg,-0.0836438
IMG/center_2020_03_04_18_51_26_907.jpg,-0.13778420000000002
IMG/center_2020_03_13_18_49_59_592.jpg,0.2108757
IMG/center_2020_03_13_18_49_11_870.jpg,-0.020009
IMG/center_2020_03_13_18_41_19_113.jpg,0.0
IMG/center_2020_03_13_18_45_31_182.jpg,0.0
IMG/center_2020_03_13_18_39_41_877.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_48_33_317.jpg,0.0
IMG/center_2020_03_13_18_50_47_252.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_54_58_800.jpg,-0.1671715
IMG/center_2020_03_13_18_25_25_330.jpg,0.0
IMG/center_2020_03_13_18_47_21_606.jpg,-0.2109134
IMG/center_2020_03_13_18_50_39_831.jpg,0.0
IMG/center_2020_03_13_18_47_54_166.jpg,-0.0327435
IMG/center_2020_03_13_18_50_58_370.jpg,0.0
IMG/center_2020_03_04_18_52_39_757.jpg,-0.0201974
IMG/center_2020_03_13_18_44_58_218.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_45_44_045.jpg,0.0
IMG/center_2020_03_13_18_47_26_500.jpg,-0.0836438
IMG/center_2020_03_13_18_26_17_339.jpg,0.0
IMG/center_2020_03_13_18_49_02_043.jpg,-0.0327435
IMG/center_2020_03_04_18_50_18_725.jpg,0.0
IMG/center_2020_03_13_18_40_12_064.jpg,0.1854067
IMG/center_2020_03_04_18_48_18_173.jpg,-0.0006058
IMG/center_2020_03_13_18_41_44_973.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_48_21_429.jpg,-0.0836438
IMG/center_2020_03_13_18_38_36_192.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_53_08_983.jpg,0.0
IMG/center_2020_03_13_18_43_04_344.jpg,0.0
IMG/center_2020_03_13_18_46_52_532.jpg,-0.0327435
IMG/center_2020_03_13_18_41_54_914.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_42_14_369.jpg,-0.020009
IMG/center_2020_03_13_18_50_52_303.jpg,-0.0963783
IMG/center_2020_03_13_18_43_50_261.jpg,-0.1472786
IMG/center_2020_03_13_18_41_49_039.jpg,-0.1090751
IMG/center_2020_03_04_18_52_54_352.jpg,0.0
IMG/center_2020_03_04_18_54_19_443.jpg,-0.0397889
IMG/center_2020_03_13_18_47_27_592.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_49_56_099.jpg,0.0
IMG/center_2020_03_13_18_25_43_290.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_18_17_379.jpg,-0.020009
IMG/center_2020_03_13_18_21_16_464.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_47_12_190.jpg,0.261776
IMG/center_2020_03_13_18_44_59_839.jpg,-0.020009
IMG/center_2020_03_13_18_24_53_889.jpg,0.0072368
IMG/center_2020_03_13_18_42_52_639.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_26_18_266.jpg,0.23634470000000002
IMG/center_2020_03_13_18_39_14_347.jpg,-0.0327435
IMG/center_2020_03_04_18_53_34_283.jpg,-0.14758
IMG/center_2020_03_13_18_47_14_806.jpg,0.0
IMG/center_2020_03_04_18_54_14_320.jpg,-0.0887677
IMG/center_2020_03_04_18_55_03_406.jpg,-0.0593804
IMG/center_2020_03_13_18_48_49_169.jpg,-0.020009
IMG/center_2020_03_13_18_37_48_997.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_51_09_336.jpg,-0.0104016
IMG/center_2020_03_13_18_26_26_955.jpg,-0.1218096
IMG/center_2020_03_13_18_20_33_317.jpg,-0.1981789
IMG/center_2020_03_13_18_42_48_962.jpg,-0.0963783
IMG/center_2020_03_04_18_52_47_049.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_54_09_209.jpg,-0.0397889
IMG/center_2020_03_13_18_21_28_429.jpg,-0.0454403
IMG/center_2020_03_13_18_22_37_805.jpg,-0.020009
IMG/center_2020_03_13_18_45_27_784.jpg,0.0
IMG/center_2020_03_04_18_53_29_067.jpg,0.052523400000000005
IMG/center_2020_03_13_18_43_30_597.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_50_47_455.jpg,-0.15737579999999998
IMG/center_2020_03_04_18_55_50_731.jpg,0.0
IMG/center_2020_03_04_18_52_56_645.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_49_30_619.jpg,-0.0454403
IMG/center_2020_03_13_18_20_34_212.jpg,-0.1472786
IMG/center_2020_03_13_18_25_53_111.jpg,-0.020009
IMG/center_2020_03_13_18_21_55_259.jpg,-0.1345441
IMG/center_2020_03_04_18_54_36_274.jpg,-0.0691762
IMG/center_2020_03_13_18_38_59_896.jpg,-0.1727476
IMG/center_2020_03_04_18_49_32_620.jpg,-0.0691762
IMG/center_2020_03_13_18_45_05_671.jpg,-0.020009
IMG/center_2020_03_13_18_40_28_052.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_38_20_378.jpg,0.0
IMG/center_2020_03_04_18_55_34_141.jpg,-0.0397889
IMG/center_2020_03_13_18_42_32_838.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_46_57_317.jpg,-0.0836438
IMG/center_2020_03_13_18_47_21_512.jpg,-0.2109134
IMG/center_2020_03_13_18_23_39_062.jpg,0.0
IMG/center_2020_03_13_18_43_01_656.jpg,0.0
IMG/center_2020_03_13_18_47_11_540.jpg,0.2108757
IMG/center_2020_03_13_18_22_13_836.jpg,0.0
IMG/center_2020_03_04_18_53_28_359.jpg,0.0
IMG/center_2020_03_13_18_25_45_279.jpg,-0.1090751
IMG/center_2020_03_04_18_52_40_617.jpg,-0.0201974
IMG/center_2020_03_04_18_50_35_753.jpg,0.330045
IMG/center_2020_03_13_18_45_06_180.jpg,-0.020009
IMG/center_2020_03_04_18_55_24_995.jpg,-0.0201974
IMG/center_2020_03_13_18_42_30_035.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_52_05_311.jpg,0.0
IMG/center_2020_03_04_18_52_14_231.jpg,-0.078972
IMG/center_2020_03_13_18_45_37_677.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_18_36_841.jpg,-0.020009
IMG/center_2020_03_13_18_43_14_798.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_53_46_215.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_54_14_023.jpg,-0.0985635
IMG/center_2020_03_13_18_49_27_677.jpg,-0.0836438
IMG/center_2020_03_13_18_44_12_605.jpg,-0.0836438
IMG/center_2020_03_13_18_21_42_505.jpg,0.0
IMG/center_2020_03_13_18_21_48_127.jpg,0.0
IMG/center_2020_03_13_18_20_27_044.jpg,0.0
IMG/center_2020_03_13_18_43_22_854.jpg,-0.0454403
IMG/center_2020_03_13_18_22_36_555.jpg,-0.020009
IMG/center_2020_03_13_18_48_47_624.jpg,-0.1472786
IMG/center_2020_03_13_18_41_58_225.jpg,-0.0327435
IMG/center_2020_03_04_18_54_44_897.jpg,0.0
IMG/center_2020_03_04_18_50_10_851.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_41_46_901.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_40_12_913.jpg,0.2490415
IMG/center_2020_03_04_18_54_33_529.jpg,0.0
IMG/center_2020_03_04_18_54_31_300.jpg,0.0
IMG/center_2020_03_13_18_21_29_125.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_52_50_859.jpg,-0.0985635
IMG/center_2020_03_13_18_47_14_500.jpg,0.0
IMG/center_2020_03_13_18_38_53_083.jpg,0.0
IMG/center_2020_03_13_18_39_57_100.jpg,0.0
IMG/center_2020_03_13_18_20_38_993.jpg,0.0
IMG/center_2020_03_13_18_25_07_568.jpg,0.0
IMG/center_2020_03_04_18_51_10_373.jpg,-0.0201974
IMG/center_2020_03_04_18_54_28_792.jpg,0.0
IMG/center_2020_03_13_18_50_57_841.jpg,-0.0327435
IMG/center_2020_03_13_18_41_22_999.jpg,-0.0454403
IMG/center_2020_03_13_18_45_21_336.jpg,0.0
IMG/center_2020_03_13_18_43_11_099.jpg,-0.1854444
IMG/center_2020_03_13_18_26_20_157.jpg,0.261776
IMG/center_2020_03_13_18_43_02_823.jpg,0.0327058
IMG/center_2020_03_13_18_40_31_863.jpg,-0.020009
IMG/center_2020_03_13_18_19_53_873.jpg,0.0
IMG/center_2020_03_04_18_54_54_866.jpg,0.014244499999999998
IMG/center_2020_03_13_18_41_11_753.jpg,-0.0454403
IMG/center_2020_03_04_18_53_05_841.jpg,0.0
IMG/center_2020_03_13_18_40_44_185.jpg,-0.020009
IMG/center_2020_03_04_18_53_52_373.jpg,-0.0397889
IMG/center_2020_03_04_18_52_45_030.jpg,-0.0397889
IMG/center_2020_03_13_18_47_05_795.jpg,0.0
IMG/center_2020_03_04_18_50_30_361.jpg,0.0
IMG/center_2020_03_13_18_42_12_128.jpg,-0.020009
IMG/center_2020_03_04_18_48_36_255.jpg,-0.0593804
IMG/center_2020_03_13_18_40_46_286.jpg,-0.020009
IMG/center_2020_03_04_18_55_54_115.jpg,0.0
IMG/center_2020_03_13_18_45_49_108.jpg,0.23634470000000002
IMG/center_2020_03_13_18_24_41_776.jpg,-0.0327435
IMG/center_2020_03_13_18_40_06_789.jpg,-0.0454403
IMG/center_2020_03_04_18_53_37_303.jpg,-0.10835919999999999
IMG/center_2020_03_13_18_21_39_267.jpg,-0.0327435
IMG/center_2020_03_04_18_51_15_539.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_54_46_731.jpg,0.1195114
IMG/center_2020_03_04_18_55_53_135.jpg,0.004674800000000001
IMG/center_2020_03_13_18_24_54_853.jpg,0.23634470000000002
IMG/center_2020_03_04_18_53_15_220.jpg,-0.23574189999999998
IMG/center_2020_03_04_18_53_21_336.jpg,0.0
IMG/center_2020_03_04_18_49_38_737.jpg,0.0
IMG/center_2020_03_04_18_53_30_928.jpg,0.0
IMG/center_2020_03_13_18_49_02_509.jpg,-0.020009
IMG/center_2020_03_13_18_47_24_211.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_48_20_640.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_50_38_318.jpg,-0.0454403
IMG/center_2020_03_04_18_49_59_719.jpg,-0.0593804
IMG/center_2020_03_13_18_19_24_332.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_19_55_085.jpg,0.0
IMG/center_2020_03_04_18_50_00_955.jpg,-0.0887677
IMG/center_2020_03_13_18_26_54_643.jpg,-0.020009
IMG/center_2020_03_13_18_22_57_215.jpg,-0.0963783
IMG/center_2020_03_04_18_52_32_353.jpg,-0.0104016
IMG/center_2020_03_13_18_22_57_815.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_46_00_338.jpg,-0.0963783
IMG/center_2020_03_04_18_52_56_931.jpg,-0.0397889
IMG/center_2020_03_04_18_51_55_826.jpg,0.0
IMG/center_2020_03_13_18_44_53_139.jpg,-0.0454403
IMG/center_2020_03_13_18_24_18_591.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_23_12_187.jpg,0.0
IMG/center_2020_03_13_18_46_28_802.jpg,-0.020009
IMG/center_2020_03_13_18_43_20_111.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_23_23_725.jpg,-0.0454403
IMG/center_2020_03_13_18_20_39_791.jpg,0.0
IMG/center_2020_03_13_18_47_19_736.jpg,-0.0454403
IMG/center_2020_03_04_18_49_04_137.jpg,-0.0887677
IMG/center_2020_03_13_18_20_11_752.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_22_49_621.jpg,-0.0327435
IMG/center_2020_03_13_18_49_28_330.jpg,-0.0963783
IMG/center_2020_03_04_18_51_28_905.jpg,-0.078972
IMG/center_2020_03_13_18_39_05_110.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_49_37_148.jpg,0.0
IMG/center_2020_03_13_18_42_00_239.jpg,-0.0327435
IMG/center_2020_03_13_18_45_25_212.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_54_09_453.jpg,-0.0593804
IMG/center_2020_03_13_18_24_45_344.jpg,-0.22364789999999998
IMG/center_2020_03_04_18_55_24_419.jpg,-0.0201974
IMG/center_2020_03_13_18_43_38_645.jpg,0.0
IMG/center_2020_03_04_18_50_58_006.jpg,-0.0593804
IMG/center_2020_03_04_18_48_55_606.jpg,-0.0593804
IMG/center_2020_03_13_18_24_22_093.jpg,-0.0963783
IMG/center_2020_03_13_18_44_13_881.jpg,-0.1981789
IMG/center_2020_03_04_18_55_12_176.jpg,-0.0397889
IMG/center_2020_03_13_18_47_51_591.jpg,-0.020009
IMG/center_2020_03_13_18_45_52_691.jpg,0.0836061
IMG/center_2020_03_13_18_25_40_125.jpg,-0.0327435
IMG/center_2020_03_04_18_54_59_736.jpg,-0.1671715
IMG/center_2020_03_04_18_54_17_371.jpg,-0.10835919999999999
IMG/center_2020_03_13_18_19_14_178.jpg,0.0
IMG/center_2020_03_13_18_23_12_109.jpg,0.0
IMG/center_2020_03_13_18_44_38_815.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_48_29_558.jpg,-0.0201974
IMG/center_2020_03_13_18_44_50_809.jpg,0.0
IMG/center_2020_03_13_18_19_57_060.jpg,-0.0454403
IMG/center_2020_03_13_18_44_09_017.jpg,0.0
IMG/center_2020_03_04_18_55_29_418.jpg,-0.0201974
IMG/center_2020_03_13_18_46_29_364.jpg,-0.020009
IMG/center_2020_03_13_18_24_01_893.jpg,-0.020009
IMG/center_2020_03_13_18_47_23_724.jpg,-0.0836438
IMG/center_2020_03_13_18_38_33_170.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_39_48_285.jpg,-0.020009
IMG/center_2020_03_13_18_24_36_732.jpg,0.0
IMG/center_2020_03_13_18_20_23_137.jpg,0.0
IMG/center_2020_03_04_18_52_48_566.jpg,-0.078972
IMG/center_2020_03_13_18_19_58_503.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_24_05_870.jpg,-0.020009
IMG/center_2020_03_13_18_19_55_546.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_50_29_193.jpg,0.0
IMG/center_2020_03_13_18_39_00_521.jpg,-0.0963783
IMG/center_2020_03_13_18_25_13_585.jpg,-0.0454403
IMG/center_2020_03_13_18_43_44_715.jpg,-0.0327435
IMG/center_2020_03_13_18_23_16_053.jpg,0.0
IMG/center_2020_03_13_18_47_25_252.jpg,-0.0963783
IMG/center_2020_03_04_18_53_45_312.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_52_05_157.jpg,0.0
IMG/center_2020_03_13_18_44_40_633.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_41_03_182.jpg,-0.0963783
IMG/center_2020_03_13_18_50_39_077.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_23_04_650.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_51_43_062.jpg,0.0
IMG/center_2020_03_13_18_38_54_009.jpg,0.0
IMG/center_2020_03_13_18_38_21_196.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_54_45_160.jpg,0.0
IMG/center_2020_03_13_18_48_47_418.jpg,-0.1472786
IMG/center_2020_03_04_18_52_32_724.jpg,0.0
IMG/center_2020_03_13_18_50_07_251.jpg,-0.020009
IMG/center_2020_03_13_18_18_23_306.jpg,0.0
IMG/center_2020_03_13_18_43_28_660.jpg,-0.0454403
IMG/center_2020_03_04_18_48_24_633.jpg,-0.0201974
IMG/center_2020_03_13_18_19_01_933.jpg,0.0
IMG/center_2020_03_13_18_45_12_803.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_48_10_679.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_18_37_638.jpg,-0.020009
IMG/center_2020_03_04_18_55_00_006.jpg,-0.1965588
IMG/center_2020_03_13_18_18_52_907.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_22_30_351.jpg,-0.0454403
IMG/center_2020_03_13_18_45_38_216.jpg,-0.26181370000000004
IMG/center_2020_03_13_18_23_34_638.jpg,0.0
IMG/center_2020_03_13_18_46_28_882.jpg,-0.020009
IMG/center_2020_03_04_18_54_10_560.jpg,-0.049584699999999995
IMG/center_2020_03_13_18_47_34_448.jpg,-0.0454403
IMG/center_2020_03_04_18_53_43_460.jpg,-0.0397889
IMG/center_2020_03_13_18_49_24_696.jpg,-0.0836438
IMG/center_2020_03_04_18_53_20_431.jpg,0.0
IMG/center_2020_03_13_18_37_58_437.jpg,-0.020009
IMG/center_2020_03_04_18_52_48_779.jpg,-0.078972
IMG/center_2020_03_13_18_38_34_582.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_25_48_317.jpg,-0.0963783
IMG/center_2020_03_04_18_52_59_263.jpg,-0.0201974
IMG/center_2020_03_13_18_42_08_741.jpg,-0.020009
IMG/center_2020_03_13_18_44_44_809.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_54_28_956.jpg,0.0
IMG/center_2020_03_04_18_48_18_363.jpg,-0.0104016
IMG/center_2020_03_13_18_45_59_501.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_20_44_306.jpg,0.1854067
IMG/center_2020_03_04_18_48_44_196.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_19_21_059.jpg,0.0
IMG/center_2020_03_13_18_40_44_454.jpg,-0.020009
IMG/center_2020_03_13_18_26_40_143.jpg,-0.0454403
IMG/center_2020_03_13_18_20_54_559.jpg,-0.1727476
IMG/center_2020_03_13_18_50_15_860.jpg,-0.020009
IMG/center_2020_03_04_18_53_16_746.jpg,-0.118155
IMG/center_2020_03_13_18_23_42_280.jpg,-0.1472786
IMG/center_2020_03_13_18_18_25_246.jpg,-0.020009
IMG/center_2020_03_13_18_24_38_980.jpg,0.0
IMG/center_2020_03_13_18_39_16_484.jpg,-0.0454403
IMG/center_2020_03_13_18_24_02_526.jpg,-0.020009
IMG/center_2020_03_04_18_49_16_549.jpg,0.0
IMG/center_2020_03_13_18_21_42_228.jpg,0.0
IMG/center_2020_03_13_18_23_29_516.jpg,0.0836061
IMG/center_2020_03_13_18_42_47_087.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_39_57_804.jpg,0.0
IMG/center_2020_03_13_18_45_51_312.jpg,0.0708716
IMG/center_2020_03_13_18_50_16_465.jpg,-0.020009
IMG/center_2020_03_04_18_49_09_986.jpg,0.1195114
IMG/center_2020_03_13_18_41_43_284.jpg,0.0
IMG/center_2020_03_13_18_24_25_426.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_51_41_595.jpg,0.0
IMG/center_2020_03_13_18_22_26_641.jpg,-0.0836438
IMG/center_2020_03_04_18_48_21_986.jpg,-0.0104016
IMG/center_2020_03_13_18_23_18_014.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_39_26_152.jpg,0.0
IMG/center_2020_03_13_18_50_24_653.jpg,-0.0327435
IMG/center_2020_03_13_18_50_16_065.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_41_13_907.jpg,0.0
IMG/center_2020_03_13_18_22_16_270.jpg,-0.16001310000000002
IMG/center_2020_03_04_18_55_53_790.jpg,0.0
IMG/center_2020_03_13_18_41_18_146.jpg,0.0
IMG/center_2020_03_04_18_48_26_961.jpg,-0.0201974
IMG/center_2020_03_04_18_49_10_999.jpg,0.3204752
IMG/center_2020_03_04_18_49_11_846.jpg,0.3491844
IMG/center_2020_03_04_18_52_06_519.jpg,0.0
IMG/center_2020_03_13_18_24_48_711.jpg,0.0
IMG/center_2020_03_04_18_52_39_511.jpg,-0.0201974
IMG/center_2020_03_04_18_55_32_364.jpg,-0.0397889
IMG/center_2020_03_13_18_39_30_761.jpg,-0.0454403
IMG/center_2020_03_13_18_43_46_823.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_21_29_477.jpg,-0.0836438
IMG/center_2020_03_13_18_46_48_401.jpg,0.0
IMG/center_2020_03_13_18_25_06_442.jpg,-0.1981789
IMG/center_2020_03_13_18_41_51_353.jpg,-0.0836438
IMG/center_2020_03_13_18_26_24_717.jpg,0.0
IMG/center_2020_03_13_18_25_06_874.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_48_57_579.jpg,-0.0327435
IMG/center_2020_03_04_18_53_58_638.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_25_01_859.jpg,-0.0963783
IMG/center_2020_03_04_18_55_51_634.jpg,0.0
IMG/center_2020_03_13_18_25_19_753.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_20_53_359.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_44_26_347.jpg,0.0
IMG/center_2020_03_13_18_49_16_196.jpg,-0.020009
IMG/center_2020_03_04_18_54_15_230.jpg,-0.0887677
